t x y u(x,y,t) v(x,y,t) w(x,y,t)
13.4 26.8212 12.9295 5.83903 2.48435 2.47544
13.4 30 16.3397 5.84038 2.48716 2.47735
13.4 33.4897 20.8627 5.84249 2.50027 2.48206
13.4 33.8576 27.4904 5.84139 2.50893 2.48092
13.4 37.0365 30.9007 5.84307 2.49951 2.48356
13.4 35.5961 36.3676 5.84162 2.48714 2.47977
13.4 34.2384 42.5374 5.84025 2.48385 2.47772
13.4 12.5 3.34936 5.83768 2.48198 2.47299
13.4 18.1489 6.39969 5.83804 2.48237 2.47418
13.4 32.7254 48.7764 5.83941 2.48269 2.47592
13.4 19.0232 11.5758 5.83652 2.48276 2.46974
13.4 23.2616 16.1228 5.83566 2.48403 2.46704
13.4 27.5 20.6699 5.83704 2.48764 2.4689
13.4 30.1987 25.9025 5.83867 2.49405 2.47216
13.4 32.064 32.5784 5.83994 2.4898 2.47496
13.4 29.5415 44.6286 5.83856 2.48308 2.47357
13.4 30.9768 38.4242 5.83895 2.48485 2.47371
13.4 8.27173 6.42138 5.83654 2.48189 2.4693
13.4 11.3378 10.0269 5.83601 2.48209 2.46803
13.4 27.6132 49.863 5.83815 2.48241 2.47247
13.4 14.4039 13.6324 5.83427 2.48238 2.4638
13.4 23.0077 20.5253 5.83087 2.48451 2.45616
13.4 17.936 17.4216 5.83084 2.4829 2.45634
13.4 25 25 5.83021 2.48602 2.45428
13.4 26.9923 29.4747 5.83254 2.48698 2.45892
13.4 26.7384 33.8772 5.83379 2.48519 2.46167
13.4 24.6758 46.2002 5.83698 2.48256 2.46932
13.4 26.3576 40.4808 5.8361 2.48343 2.46722
13.4 9.78473 15.689 5.83268 2.48207 2.45936
13.4 4.77458 10.3054 5.83548 2.48182 2.46577
13.4 22.3868 49.863 5.83696 2.4822 2.46894
13.4 23.1788 37.0705 5.8304 2.48335 2.45454
13.4 12.9635 19.0993 5.82699 2.48223 2.44758
13.4 19.8013 24.0975 5.81621 2.48317 2.42577
13.4 16.1424 22.5096 5.81569 2.48235 2.42453
13.4 22.5 29.3301 5.81821 2.48394 2.42956
13.4 20 33.6603 5.81736 2.48277 2.42764
13.4 21.7384 42.5374 5.83461 2.48263 2.4633
13.4 2.16136 14.8316 5.83344 2.48174 2.46011
13.4 8.18889 20.5996 5.82789 2.48191 2.44826
13.4 5.16552 17.7456 5.83213 2.48185 2.45704
13.4 17.2746 48.7764 5.83534 2.48203 2.46433
13.4 17.5 37.9904 5.82682 2.48239 2.44629
13.4 11.2123 23.4535 5.81703 2.48182 2.42632
13.4 15.5077 33.5156 5.81111 2.48192 2.41401
13.4 16.5103 29.1373 3.46691 1.25434 2.36168
13.4 15 42.3205 5.83181 2.48211 2.45589
13.4 0.54631 19.8022 5.83224 2.4817 2.45631
13.4 6.28216 24.3975 5.82718 2.48181 2.44574
13.4 12.5 46.6506 5.83323 2.48189 2.45873
13.4 13.0077 37.8458 5.82679 2.48203 2.44512
13.4 11.3475 34.1168 5.82072 2.48184 2.43287
13.4 9.68725 30.3879 5.81576 2.48164 2.42256
13.4 8.27173 43.5786 5.83193 2.48179 2.45488
13.4 2.91684e-30 25 5.83039 2.48165 2.45147
13.4 4.53087 28.7517 5.82715 2.48172 2.44481
13.4 8.51544 37.7012 5.82814 2.48182 2.44685
13.4 6.52315 33.2264 5.82596 2.48174 2.44224
13.4 4.77458 39.6946 5.82983 2.48169 2.44991
13.4 0.54631 30.1978 5.82904 2.48162 2.44816
13.4 2.16136 35.1684 5.82838 2.48162 2.44676
13.6 37.5 3.34936 5.84145 2.48309 2.48289
13.6 41.7283 6.42138 5.84241 2.48363 2.48443
13.6 47.8386 14.8316 5.8447 2.48527 2.48741
13.6 49.4537 19.8022 5.8456 2.48615 2.48855
13.6 41.4846 12.2988 5.84339 2.48583 2.48568
13.6 45.2254 10.3054 5.84351 2.48435 2.48595
13.6 50 25 5.84597 2.48654 2.48886
13.6 49.4537 30.1978 5.8455 2.48614 2.48802
13.6 47.8386 35.1684 5.84461 2.48527 2.48639
13.6 32.7254 1.22359 5.84063 2.48271 2.48131
13.6 32.8808 5.40597 5.84081 2.48332 2.48155
13.6 37.2461 7.7518 5.84188 2.48406 2.48343
13.6 36.9923 12.1542 5.84256 2.48609 2.48388
13.6 38.9846 16.629 5.84397 2.49138 2.4861
13.6 45.4691 21.2483 5.84553 2.49087 2.48881
13.6 43.4768 16.7736 5.84461 2.48871 2.48749
13.6 43.7178 25.6025 5.84553 2.49811 2.48939
13.6 44.8345 32.2544 5.84487 2.48855 2.48703
13.6 45.2254 39.6946 5.84317 2.48435 2.48415
13.6 22.3868 0.136953 5.83912 2.48224 2.47767
13.6 27.6132 0.136953 5.83985 2.48244 2.47973
13.6 28.2616 7.46258 5.83992 2.48335 2.47914
13.6 32.5 12.0096 5.84127 2.48539 2.48107
13.6 34.4923 16.4844 5.84262 2.49034 2.48277
13.6 39.4794 21.0555 5.84385 2.50891 2.4883
13.6 36.6685 24.273 5.83711 2.55292 2.487
13.6 40.3771 28.2516 5.84377 2.5095 2.488
13.6 40.2153 34.311 5.84358 2.48932 2.48441
13.6 40.9718 38.9448 5.84262 2.48523 2.48287
13.6 41.7283 43.5786 5.84194 2.48362 2.48176
13.6 17.2746 1.22359 5.83839 2.48209 2.47553
13.6 23.0146 4.82807 5.83901 2.48259 2.47721
13.6 37.5 46.6506 5.84057 2.48308 2.47876
13.6 23.6424 9.51918 5.83851 2.48313 2.47529
13.6 26.8212 12.9295 5.8389 2.48434 2.47539
13.6 30 16.3397 5.84022 2.48714 2.47731
13.6 33.4897 20.8627 5.84217 2.5002 2.48201
13.6 33.8576 27.4904 5.84093 2.50883 2.48087
13.6 37.0365 30.9007 5.84279 2.49945 2.48348
13.6 35.5961 36.3676 5.84148 2.48712 2.47969
13.6 34.2384 42.5374 5.84015 2.48384 2.47763
13.6 12.5 3.34936 5.83756 2.48198 2.47291
13.6 18.1489 6.39969 5.83793 2.48237 2.4741
13.6 32.7254 48.7764 5.83931 2.48269 2.47583
13.6 19.0232 11.5758 5.83635 2.48276 2.46971
13.6 23.2616 16.1228 5.83544 2.48402 2.46705
13.6 27.5 20.6699 5.83678 2.48761 2.46892
13.6 30.1987 25.9025 5.83835 2.494 2.47216
13.6 32.064 32.5784 5.83971 2.48977 2.47493
13.6 29.5415 44.6286 5.83843 2.48307 2.4735
13.6 30.9768 38.4242 5.83879 2.48483 2.47366
13.6 8.27173 6.42138 5.83638 2.48189 2.46925
13.6 11.3378 10.0269 5.83583 2.48209 2.46799
13.6 27.6132 49.863 5.83801 2.4824 2.4724
13.6 14.4039 13.6324 5.83404 2.48237 2.4638
13.6 23.0077 20.5253 5.83052 2.48448 2.45621
13.6 17.936 17.4216 5.83052 2.48288 2.45638
13.6 25 25 5.82982 2.48598 2.45434
13.6 26.9923 29.4747 5.83218 2.48695 2.45896
13.6 26.7384 33.8772 5.83349 2.48517 2.4617
13.6 24.6758 46.2002 5.83681 2.48255 2.46928
13.6 26.3576 40.4808 5.8359 2.48341 2.4672
13.6 9.78473 15.689 5.83241 2.48205 2.45938
13.6 4.77458 10.3054 5.83528 2.48181 2.46576
13.6 22.3868 49.863 5.83678 2.4822 2.46891
13.6 23.1788 37.0705 5.83006 2.48333 2.45458
13.6 12.9635 19.0993 5.82659 2.48221 2.44765
13.6 19.8013 24.0975 5.81559 2.48313 2.42589
13.6 16.1424 22.5096 5.81507 2.48231 2.42465
13.6 22.5 29.3301 5.81762 2.48389 2.42967
13.6 20 33.6603 5.81676 2.48273 2.42775
13.6 21.7384 42.5374 5.83437 2.48262 2.46331
13.6 2.16136 14.8316 5.83317 2.48173 2.46015
13.6 8.18889 20.5996 5.8275 2.48189 2.44835
13.6 5.16552 17.7456 5.83183 2.48183 2.4571
13.6 17.2746 48.7764 5.83511 2.48203 2.46434
13.6 17.5 37.9904 5.8264 2.48236 2.44637
13.6 11.2123 23.4535 5.81643 2.48178 2.42644
13.6 15.5077 33.5156 5.81039 2.48187 2.41416
13.6 16.5103 29.1373 3.48695 1.25526 2.36188
13.6 15 42.3205 5.83149 2.4821 2.45595
13.6 0.54631 19.8022 5.83194 2.48169 2.45639
13.6 6.28216 24.3975 5.82675 2.48179 2.44586
13.6 12.5 46.6506 5.83295 2.48188 2.45879
13.6 13.0077 37.8458 5.82636 2.482 2.44523
13.6 11.3475 34.1168 5.82017 2.48181 2.43301
13.6 9.68725 30.3879 5.81511 2.48159 2.42272
13.6 8.27173 43.5786 5.8316 2.48178 2.45498
13.6 2.91684e-30 25 5.83003 2.48164 2.45159
13.6 4.53087 28.7517 5.82672 2.4817 2.44494
13.6 8.51544 37.7012 5.82773 2.4818 2.44697
13.6 6.52315 33.2264 5.8255 2.48171 2.44239
13.6 4.77458 39.6946 5.82945 2.48168 2.45004
13.6 0.54631 30.1978 5.82865 2.48161 2.4483
13.6 2.16136 35.1684 5.82797 2.4816 2.4469
13.8 37.5 3.34936 5.84143 2.48309 2.48278
13.8 41.7283 6.42138 5.84239 2.48362 2.48432
13.8 47.8386 14.8316 5.84468 2.48526 2.4873
13.8 49.4537 19.8022 5.84558 2.48614 2.48843
13.8 41.4846 12.2988 5.84334 2.48582 2.48557
13.8 45.2254 10.3054 5.84349 2.48435 2.48584
13.8 50 25 5.84594 2.48653 2.48874
13.8 49.4537 30.1978 5.84547 2.48613 2.4879
13.8 47.8386 35.1684 5.84458 2.48527 2.48627
13.8 32.7254 1.22359 5.84059 2.48271 2.48121
13.8 32.8808 5.40597 5.84077 2.48332 2.48145
13.8 37.2461 7.7518 5.84184 2.48405 2.48333
13.8 36.9923 12.1542 5.84249 2.48608 2.48379
13.8 38.9846 16.629 5.84384 2.49135 2.48601
13.8 45.4691 21.2483 5.84544 2.49084 2.4887
13.8 43.4768 16.7736 5.84454 2.48869 2.48738
13.8 43.7178 25.6025 5.84534 2.49805 2.48928
13.8 44.8345 32.2544 5.84479 2.48854 2.48691
13.8 45.2254 39.6946 5.84313 2.48434 2.48403
13.8 22.3868 0.136953 5.83905 2.48224 2.47757
13.8 27.6132 0.136953 5.8398 2.48243 2.47963
13.8 28.2616 7.46258 5.83985 2.48334 2.47906
13.8 32.5 12.0096 5.84119 2.48538 2.48099
13.8 34.4923 16.4844 5.84247 2.49031 2.4827
13.8 39.4794 21.0555 5.84348 2.50881 2.4882
13.8 36.6685 24.273 5.83606 2.55263 2.48692
13.8 40.3771 28.2516 5.84338 2.50939 2.4879
13.8 40.2153 34.311 5.84346 2.48929 2.48431
13.8 40.9718 38.9448 5.84255 2.48522 2.48276
13.8 41.7283 43.5786 5.84189 2.48362 2.48165
13.8 17.2746 1.22359 5.83829 2.48209 2.47544
13.8 23.0146 4.82807 5.83893 2.48258 2.47713
13.8 37.5 46.6506 5.84049 2.48308 2.47866
13.8 23.6424 9.51918 5.8384 2.48312 2.47523
13.8 26.8212 12.9295 5.83877 2.48433 2.47535
13.8 30 16.3397 5.84006 2.48712 2.47727
13.8 33.4897 20.8627 5.84186 2.50013 2.48196
13.8 33.8576 27.4904 5.84047 2.50872 2.48082
13.8 37.0365 30.9007 5.8425 2.49938 2.4834
13.8 35.5961 36.3676 5.84135 2.4871 2.47961
13.8 34.2384 42.5374 5.84005 2.48383 2.47754
13.8 12.5 3.34936 5.83744 2.48198 2.47284
13.8 18.1489 6.39969 5.83781 2.48236 2.47403
13.8 32.7254 48.7764 5.83921 2.48268 2.47575
13.8 19.0232 11.5758 5.83618 2.48275 2.46968
13.8 23.2616 16.1228 5.83522 2.484 2.46705
13.8 27.5 20.6699 5.83653 2.48758 2.46892
13.8 30.1987 25.9025 5.83803 2.49395 2.47215
13.8 32.064 32.5784 5.83949 2.48973 2.4749
13.8 29.5415 44.6286 5.83829 2.48307 2.47344
13.8 30.9768 38.4242 5.83863 2.48482 2.47362
13.8 8.27173 6.42138 5.83621 2.48188 2.46922
13.8 11.3378 10.0269 5.83565 2.48208 2.46796
13.8 27.6132 49.863 5.83787 2.4824 2.47234
13.8 14.4039 13.6324 5.83381 2.48236 2.4638
13.8 23.0077 20.5253 5.83018 2.48446 2.45626
13.8 17.936 17.4216 5.8302 2.48286 2.45642
13.8 25 25 5.82943 2.48595 2.4544
13.8 26.9923 29.4747 5.83183 2.48692 2.459
13.8 26.7384 33.8772 5.83319 2.48515 2.46172
13.8 24.6758 46.2002 5.83664 2.48254 2.46925
13.8 26.3576 40.4808 5.83569 2.4834 2.46718
13.8 9.78473 15.689 5.83214 2.48204 2.45941
13.8 4.77458 10.3054 5.83508 2.48181 2.46576
13.8 22.3868 49.863 5.83661 2.48219 2.46888
13.8 23.1788 37.0705 5.82971 2.4833 2.45462
13.8 12.9635 19.0993 5.82619 2.48218 2.44772
13.8 19.8013 24.0975 5.81497 2.48308 2.42599
13.8 16.1424 22.5096 5.81445 2.48226 2.42476
13.8 22.5 29.3301 5.81702 2.48385 2.42977
13.8 20 33.6603 5.81616 2.48269 2.42785
13.8 21.7384 42.5374 5.83413 2.48261 2.46332
13.8 2.16136 14.8316 5.83291 2.48172 2.46019
13.8 8.18889 20.5996 5.82711 2.48187 2.44843
13.8 5.16552 17.7456 5.83154 2.48182 2.45715
13.8 17.2746 48.7764 5.83489 2.48202 2.46435
13.8 17.5 37.9904 5.82598 2.48233 2.44645
13.8 11.2123 23.4535 5.81583 2.48174 2.42656
13.8 15.5077 33.5156 5.80968 2.48182 2.4143
13.8 16.5103 29.1373 3.50693 1.25622 2.36206
13.8 15 42.3205 5.83118 2.48208 2.45601
13.8 0.54631 19.8022 5.83163 2.48168 2.45646
13.8 6.28216 24.3975 5.82633 2.48177 2.44597
13.8 12.5 46.6506 5.83267 2.48187 2.45884
13.8 13.0077 37.8458 5.82593 2.48198 2.44533
13.8 11.3475 34.1168 5.81962 2.48178 2.43314
13.8 9.68725 30.3879 5.81448 2.48155 2.42286
13.8 8.27173 43.5786 5.83128 2.48177 2.45507
13.8 2.91684e-30 25 5.82967 2.48162 2.45169
13.8 4.53087 28.7517 5.82629 2.48168 2.44507
13.8 8.51544 37.7012 5.82732 2.48178 2.44709
13.8 6.52315 33.2264 5.82504 2.48169 2.44252
13.8 4.77458 39.6946 5.82908 2.48166 2.45015
13.8 0.54631 30.1978 5.82826 2.48159 2.44842
13.8 2.16136 35.1684 5.82756 2.48158 2.44703
14 37.5 3.34936 5.8414 2.48309 2.48268
14 41.7283 6.42138 5.84237 2.48362 2.48422
14 47.8386 14.8316 5.84466 2.48526 2.48719
14 49.4537 19.8022 5.84556 2.48613 2.48832
14 41.4846 12.2988 5.8433 2.48581 2.48547
14 45.2254 10.3054 5.84348 2.48435 2.48574
14 50 25 5.84591 2.48652 2.48863
14 49.4537 30.1978 5.84544 2.48613 2.48778
14 47.8386 35.1684 5.84455 2.48526 2.48616
14 32.7254 1.22359 5.84055 2.48271 2.48111
14 32.8808 5.40597 5.84072 2.48331 2.48136
14 37.2461 7.7518 5.84181 2.48405 2.48323
14 36.9923 12.1542 5.84242 2.48607 2.4837
14 38.9846 16.629 5.84371 2.49132 2.48592
14 45.4691 21.2483 5.84534 2.49081 2.48859
14 43.4768 16.7736 5.84447 2.48867 2.48727
14 43.7178 25.6025 5.84514 2.498 2.48917
14 44.8345 32.2544 5.84471 2.48852 2.4868
14 45.2254 39.6946 5.84309 2.48434 2.48392
14 22.3868 0.136953 5.83898 2.48224 2.47749
14 27.6132 0.136953 5.83975 2.48243 2.47953
14 28.2616 7.46258 5.83977 2.48334 2.47898
14 32.5 12.0096 5.8411 2.48537 2.48092
14 34.4923 16.4844 5.84232 2.49028 2.48263
14 39.4794 21.0555 5.84311 2.50871 2.4881
14 36.6685 24.273 5.83503 2.55234 2.48684
14 40.3771 28.2516 5.843 2.50929 2.4878
14 40.2153 34.311 5.84334 2.48927 2.48421
14 40.9718 38.9448 5.84249 2.48521 2.48266
14 41.7283 43.5786 5.84184 2.48361 2.48155
14 17.2746 1.22359 5.8382 2.48209 2.47536
14 23.0146 4.82807 5.83885 2.48258 2.47705
14 37.5 46.6506 5.84041 2.48307 2.47857
14 23.6424 9.51918 5.83829 2.48312 2.47517
14 26.8212 12.9295 5.83864 2.48432 2.4753
14 30 16.3397 5.83991 2.4871 2.47723
14 33.4897 20.8627 5.84155 2.50006 2.4819
14 33.8576 27.4904 5.84002 2.50861 2.48077
14 37.0365 30.9007 5.84222 2.49932 2.48332
14 35.5961 36.3676 5.84122 2.48709 2.47954
14 34.2384 42.5374 5.83995 2.48383 2.47747
14 12.5 3.34936 5.83732 2.48197 2.47278
14 18.1489 6.39969 5.8377 2.48236 2.47397
14 32.7254 48.7764 5.8391 2.48268 2.47567
14 19.0232 11.5758 5.83601 2.48274 2.46965
14 23.2616 16.1228 5.83501 2.48398 2.46705
14 27.5 20.6699 5.83627 2.48755 2.46893
14 30.1987 25.9025 5.83771 2.4939 2.47214
14 32.064 32.5784 5.83926 2.4897 2.47487
14 29.5415 44.6286 5.83816 2.48306 2.47338
14 30.9768 38.4242 5.83847 2.4848 2.47358
14 8.27173 6.42138 5.83605 2.48187 2.46918
14 11.3378 10.0269 5.83548 2.48207 2.46794
14 27.6132 49.863 5.83774 2.48239 2.47229
14 14.4039 13.6324 5.83359 2.48234 2.46381
14 23.0077 20.5253 5.82984 2.48443 2.4563
14 17.936 17.4216 5.82989 2.48284 2.45646
14 25 25 5.82904 2.48591 2.45444
14 26.9923 29.4747 5.83148 2.48688 2.45903
14 26.7384 33.8772 5.83289 2.48512 2.46174
14 24.6758 46.2002 5.83646 2.48254 2.46922
14 26.3576 40.4808 5.83548 2.48339 2.46717
14 9.78473 15.689 5.83187 2.48203 2.45944
14 4.77458 10.3054 5.83488 2.4818 2.46576
14 22.3868 49.863 5.83644 2.48218 2.46886
14 23.1788 37.0705 5.82937 2.48328 2.45466
14 12.9635 19.0993 5.82579 2.48216 2.44778
14 19.8013 24.0975 5.81436 2.48303 2.42608
14 16.1424 22.5096 5.81384 2.48222 2.42485
14 22.5 29.3301 5.81644 2.4838 2.42985
14 20 33.6603 5.81556 2.48264 2.42795
14 21.7384 42.5374 5.83389 2.48259 2.46333
14 2.16136 14.8316 5.83265 2.48171 2.46022
14 8.18889 20.5996 5.82673 2.48185 2.4485
14 5.16552 17.7456 5.83124 2.48181 2.4572
14 17.2746 48.7764 5.83467 2.48201 2.46436
14 17.5 37.9904 5.82556 2.48231 2.44652
14 11.2123 23.4535 5.81524 2.4817 2.42667
14 15.5077 33.5156 5.80898 2.48177 2.41442
14 16.5103 29.1373 3.52684 1.25721 2.36223
14 15 42.3205 5.83087 2.48207 2.45607
14 0.54631 19.8022 5.83133 2.48166 2.45653
14 6.28216 24.3975 5.82592 2.48174 2.44607
14 12.5 46.6506 5.83239 2.48186 2.4589
14 13.0077 37.8458 5.82551 2.48195 2.44543
14 11.3475 34.1168 5.81907 2.48174 2.43326
14 9.68725 30.3879 5.81385 2.48151 2.423
14 8.27173 43.5786 5.83096 2.48175 2.45515
14 2.91684e-30 25 5.82932 2.4816 2.45179
14 4.53087 28.7517 5.82587 2.48165 2.44518
14 8.51544 37.7012 5.82692 2.48176 2.4472
14 6.52315 33.2264 5.82459 2.48166 2.44264
14 4.77458 39.6946 5.82871 2.48164 2.45026
14 0.54631 30.1978 5.82787 2.48157 2.44854
14 2.16136 35.1684 5.82716 2.48156 2.44715
14.2 37.5 3.34936 5.84137 2.48309 2.48259
14.2 41.7283 6.42138 5.84235 2.48362 2.48413
14.2 47.8386 14.8316 5.84464 2.48525 2.48709
14.2 49.4537 19.8022 5.84553 2.48612 2.48822
14.2 41.4846 12.2988 5.84325 2.48581 2.48538
14.2 45.2254 10.3054 5.84346 2.48434 2.48564
14.2 50 25 5.84588 2.48651 2.48852
14.2 49.4537 30.1978 5.84541 2.48612 2.48767
14.2 47.8386 35.1684 5.84451 2.48526 2.48606
14.2 32.7254 1.22359 5.84051 2.48271 2.48102
14.2 32.8808 5.40597 5.84068 2.48331 2.48127
14.2 37.2461 7.7518 5.84177 2.48404 2.48314
14.2 36.9923 12.1542 5.84236 2.48605 2.48362
14.2 38.9846 16.629 5.84358 2.49129 2.48583
14.2 45.4691 21.2483 5.84525 2.49079 2.48849
14.2 43.4768 16.7736 5.8444 2.48866 2.48718
14.2 43.7178 25.6025 5.84494 2.49794 2.48906
14.2 44.8345 32.2544 5.84464 2.4885 2.4867
14.2 45.2254 39.6946 5.84305 2.48433 2.48382
14.2 22.3868 0.136953 5.83891 2.48223 2.47741
14.2 27.6132 0.136953 5.83969 2.48243 2.47944
14.2 28.2616 7.46258 5.8397 2.48333 2.4789
14.2 32.5 12.0096 5.84102 2.48536 2.48085
14.2 34.4923 16.4844 5.84217 2.49025 2.48256
14.2 39.4794 21.0555 5.84274 2.5086 2.48801
14.2 36.6685 24.273 5.834 2.55205 2.48675
14.2 40.3771 28.2516 5.84262 2.50918 2.4877
14.2 40.2153 34.311 5.84323 2.48924 2.48412
14.2 40.9718 38.9448 5.84242 2.4852 2.48257
14.2 41.7283 43.5786 5.84178 2.48361 2.48146
14.2 17.2746 1.22359 5.83811 2.48208 2.4753
14.2 23.0146 4.82807 5.83876 2.48257 2.47697
14.2 37.5 46.6506 5.84033 2.48307 2.47849
14.2 23.6424 9.51918 5.83818 2.48311 2.47512
14.2 26.8212 12.9295 5.8385 2.4843 2.47526
14.2 30 16.3397 5.83975 2.48708 2.47719
14.2 33.4897 20.8627 5.84125 2.49999 2.48185
14.2 33.8576 27.4904 5.83958 2.50851 2.48072
14.2 37.0365 30.9007 5.84194 2.49925 2.48325
14.2 35.5961 36.3676 5.84109 2.48707 2.47948
14.2 34.2384 42.5374 5.83984 2.48382 2.4774
14.2 12.5 3.34936 5.8372 2.48197 2.47273
14.2 18.1489 6.39969 5.83759 2.48235 2.47392
14.2 32.7254 48.7764 5.839 2.48267 2.47561
14.2 19.0232 11.5758 5.83585 2.48273 2.46962
14.2 23.2616 16.1228 5.83479 2.48397 2.46704
14.2 27.5 20.6699 5.83602 2.48752 2.46892
14.2 30.1987 25.9025 5.83739 2.49384 2.47213
14.2 32.064 32.5784 5.83904 2.48967 2.47483
14.2 29.5415 44.6286 5.83802 2.48305 2.47333
14.2 30.9768 38.4242 5.83831 2.48479 2.47354
14.2 8.27173 6.42138 5.8359 2.48187 2.46916
14.2 11.3378 10.0269 5.8353 2.48206 2.46792
14.2 27.6132 49.863 5.8376 2.48239 2.47225
14.2 14.4039 13.6324 5.83336 2.48233 2.46381
14.2 23.0077 20.5253 5.82951 2.4844 2.45633
14.2 17.936 17.4216 5.82958 2.48282 2.45648
14.2 25 25 5.82866 2.48588 2.45448
14.2 26.9923 29.4747 5.83113 2.48685 2.45905
14.2 26.7384 33.8772 5.8326 2.4851 2.46175
14.2 24.6758 46.2002 5.83629 2.48253 2.4692
14.2 26.3576 40.4808 5.83527 2.48337 2.46716
14.2 9.78473 15.689 5.8316 2.48201 2.45947
14.2 4.77458 10.3054 5.83468 2.48179 2.46576
14.2 22.3868 49.863 5.83627 2.48217 2.46885
14.2 23.1788 37.0705 5.82904 2.48326 2.45469
14.2 12.9635 19.0993 5.8254 2.48213 2.44783
14.2 19.8013 24.0975 5.81375 2.48298 2.42617
14.2 16.1424 22.5096 5.81323 2.48217 2.42494
14.2 22.5 29.3301 5.81586 2.48375 2.42993
14.2 20 33.6603 5.81498 2.4826 2.42803
14.2 21.7384 42.5374 5.83366 2.48258 2.46334
14.2 2.16136 14.8316 5.8324 2.4817 2.46026
14.2 8.18889 20.5996 5.82634 2.48182 2.44857
14.2 5.16552 17.7456 5.83095 2.48179 2.45725
14.2 17.2746 48.7764 5.83446 2.482 2.46438
14.2 17.5 37.9904 5.82515 2.48228 2.44659
14.2 11.2123 23.4535 5.81465 2.48166 2.42677
14.2 15.5077 33.5156 5.80828 2.48172 2.41453
14.2 16.5103 29.1373 3.54668 1.25822 2.36239
14.2 15 42.3205 5.83056 2.48205 2.45612
14.2 0.54631 19.8022 5.83104 2.48165 2.45659
14.2 6.28216 24.3975 5.82551 2.48172 2.44616
14.2 12.5 46.6506 5.83211 2.48184 2.45895
14.2 13.0077 37.8458 5.82509 2.48193 2.44551
14.2 11.3475 34.1168 5.81853 2.4817 2.43337
14.2 9.68725 30.3879 5.81322 2.48147 2.42312
14.2 8.27173 43.5786 5.83065 2.48174 2.45523
14.2 2.91684e-30 25 5.82898 2.48158 2.45188
14.2 4.53087 28.7517 5.82545 2.48163 2.44529
14.2 8.51544 37.7012 5.82652 2.48174 2.4473
14.2 6.52315 33.2264 5.82415 2.48164 2.44275
14.2 4.77458 39.6946 5.82834 2.48162 2.45036
14.2 0.54631 30.1978 5.82749 2.48155 2.44865
14.2 2.16136 35.1684 5.82677 2.48154 2.44726
14.4 37.5 3.34936 5.84134 2.48309 2.4825
14.4 41.7283 6.42138 5.84233 2.48362 2.48404
14.4 47.8386 14.8316 5.84462 2.48525 2.487
14.4 49.4537 19.8022 5.8455 2.48612 2.48812
14.4 41.4846 12.2988 5.84321 2.4858 2.48529
14.4 45.2254 10.3054 5.84344 2.48434 2.48555
14.4 50 25 5.84585 2.48651 2.48842
14.4 49.4537 30.1978 5.84537 2.48611 2.48757
14.4 47.8386 35.1684 5.84448 2.48525 2.48596
14.4 32.7254 1.22359 5.84047 2.48271 2.48094
14.4 32.8808 5.40597 5.84063 2.4833 2.48119
14.4 37.2461 7.7518 5.84173 2.48404 2.48306
14.4 36.9923 12.1542 5.84229 2.48604 2.48354
14.4 38.9846 16.629 5.84345 2.49126 2.48575
14.4 45.4691 21.2483 5.84516 2.49076 2.48839
14.4 43.4768 16.7736 5.84433 2.48864 2.48708
14.4 43.7178 25.6025 5.84474 2.49788 2.48896
14.4 44.8345 32.2544 5.84456 2.48848 2.4866
14.4 45.2254 39.6946 5.84301 2.48433 2.48373
14.4 22.3868 0.136953 5.83884 2.48223 2.47734
14.4 27.6132 0.136953 5.83964 2.48243 2.47936
14.4 28.2616 7.46258 5.83963 2.48333 2.47884
14.4 32.5 12.0096 5.84093 2.48535 2.48078
14.4 34.4923 16.4844 5.84203 2.49022 2.4825
14.4 39.4794 21.0555 5.84238 2.5085 2.48792
14.4 36.6685 24.273 5.83298 2.55176 2.48668
14.4 40.3771 28.2516 5.84224 2.50908 2.48761
14.4 40.2153 34.311 5.84311 2.48922 2.48404
14.4 40.9718 38.9448 5.84235 2.48519 2.48249
14.4 41.7283 43.5786 5.84173 2.48361 2.48137
14.4 17.2746 1.22359 5.83802 2.48208 2.47523
14.4 23.0146 4.82807 5.83868 2.48257 2.47691
14.4 37.5 46.6506 5.84026 2.48306 2.47842
14.4 23.6424 9.51918 5.83807 2.4831 2.47508
14.4 26.8212 12.9295 5.83837 2.48429 2.47522
14.4 30 16.3397 5.8396 2.48706 2.47715
14.4 33.4897 20.8627 5.84094 2.49992 2.48179
14.4 33.8576 27.4904 5.83913 2.5084 2.48067
14.4 37.0365 30.9007 5.84167 2.49918 2.48318
14.4 35.5961 36.3676 5.84096 2.48705 2.47941
14.4 34.2384 42.5374 5.83974 2.48381 2.47733
14.4 12.5 3.34936 5.83708 2.48196 2.47269
14.4 18.1489 6.39969 5.83748 2.48235 2.47387
14.4 32.7254 48.7764 5.8389 2.48267 2.47555
14.4 19.0232 11.5758 5.83568 2.48272 2.4696
14.4 23.2616 16.1228 5.83458 2.48395 2.46704
14.4 27.5 20.6699 5.83577 2.4875 2.46892
14.4 30.1987 25.9025 5.83708 2.49379 2.47211
14.4 32.064 32.5784 5.83882 2.48964 2.4748
14.4 29.5415 44.6286 5.83789 2.48304 2.47329
14.4 30.9768 38.4242 5.83815 2.48478 2.4735
14.4 8.27173 6.42138 5.83574 2.48186 2.46914
14.4 11.3378 10.0269 5.83513 2.48205 2.46791
14.4 27.6132 49.863 5.83747 2.48238 2.47221
